#{"t_start": 1768475791.3374147, "env_id": "None"}
r,l,t
-348.815593,807,2808.015654
-339.328614,729,2808.335041
643.89362,1295,2808.917322
-315.736787,897,2809.317567
-177.986309,1457,2809.956895
-306.058606,851,2810.332133
1298.808663,2844,2811.621054
-330.378184,895,2820.526707
200.238935,2118,2821.508813
-194.868265,1398,2822.134207
-346.735682,805,2822.499308
-330.706517,1006,2822.947487
3500.06935,2909,2824.226901
628.653606,1730,2824.999304
278.825776,903,2825.401555
-349.996566,812,2825.777288
-165.488596,1382,2826.379828
-225.438269,1020,2834.256377
-334.581273,872,2834.653294
-171.830593,1237,2835.206417
1034.331752,2477,2836.316841
-181.020461,1272,2836.878138
-171.238821,1508,2837.552768
-215.637063,1039,2838.020427
-199.727699,1000,2838.463516
-184.876031,1483,2839.135255
-352.254977,860,2839.532749
388.173757,1062,2854.37837
-347.736693,776,2854.729329
1064.456163,3000,2856.105587
-341.986476,833,2856.491144
-73.520142,1486,2857.14804
-359.253233,927,2857.556732
-364.913802,808,2857.924488
-75.438689,1546,2858.631196
-343.731316,784,2858.991288
-194.411815,1237,2859.516254
-196.596439,1113,2867.285717
-191.547073,1154,2867.766388
1158.742166,2837,2869.018927
-201.667702,1258,2869.584526
-309.326077,1076,2870.071999
-30.957665,1564,2870.749527
518.590368,886,2871.187048
-350.325106,873,2871.563252
933.719034,3000,2872.927981
770.086122,3000,2874.262359
451.674444,733,2882.369333
-188.199375,1174,2882.91134
-356.512301,826,2883.280808
-185.783912,1359,2883.890194
908.24687,2158,2884.878703
-311.904209,888,2885.271826
-359.900194,799,2885.643541
-161.971897,856,2886.028435
-166.207831,1511,2886.704867
-63.642985,1506,2887.369271
-334.717441,830,2896.287725
-327.836805,877,2896.676452
-149.423893,1442,2897.322407
-155.976972,1588,2898.025972
-340.37441,836,2898.406585
909.01406,3000,2899.767581
402.972353,1110,2900.27051
67.570453,1895,2901.092562
-157.540331,1583,2901.795742
439.981257,1636,2902.520253
-166.984289,1479,2910.461131
-128.187159,1644,2911.172873
-368.592984,743,2911.502765
-96.667287,1793,2912.294067
-315.537947,1029,2912.739585
-368.722815,836,2913.134254
-358.118996,784,2913.477309
49.245763,1702,2914.232915
-76.90727,1422,2914.895901
-347.638152,932,2915.322654
257.976849,746,2930.213504
-15.257398,2021,2931.128574
-336.86172,867,2931.52193
-172.128834,1167,2932.038366
-363.046265,757,2932.375311
-337.10862,819,2932.747431
-363.474303,954,2933.173172
-187.172101,1331,2933.767599
-361.747468,771,2934.110429
-167.268358,1473,2934.776177
-358.419941,791,2942.941918
-360.883543,844,2943.309492
-125.001347,1508,2943.972262
-360.466558,812,2944.338846
-349.710641,748,2944.671349
-307.881285,1071,2945.144992
-365.137314,742,2945.45579
-308.334098,815,2945.806568
-363.670936,808,2946.178948
-362.014529,748,2946.508786
-69.351542,1556,2954.71926
321.300075,915,2955.119874
328.095416,1147,2955.639654
439.29056,2722,2956.883411
-366.221898,873,2957.273045
-352.261487,822,2957.643948
-364.411372,768,2957.987587
-362.911073,791,2958.349381
-104.023416,1572,2959.034005
-78.458276,1380,2959.654015
-346.499079,860,2968.53631
-110.490892,1050,2969.009421
-373.919897,803,2969.370469
-353.119289,714,2969.695438
-361.167568,833,2970.071829
290.882795,1233,2970.617518
19.791401,1974,2971.502868
-311.319874,982,2971.938615
-341.526022,784,2972.27511
8.115968,1680,2973.044593
239.888392,1102,2986.476765
-368.025984,881,2986.867139
-344.571482,824,2987.232591
-368.915516,769,2987.563911
-354.997214,831,2987.92034
-365.726553,984,2988.344332
-358.165435,932,2988.759384
-340.607161,866,2989.138319
-357.488643,851,2989.517089
-368.524104,915,2989.913803
-365.06554,911,2998.847059
475.891757,1052,2999.304568
-355.425615,808,2999.668056
348.111825,972,3000.115753
-309.138546,994,3000.562991
-365.774176,730,3000.897289
-358.543414,754,3001.228342
-362.204971,885,3001.62852
-368.56477,922,3002.046442
-70.328497,1769,3002.836475
-353.682715,809,3011.778333
-344.648473,929,3012.181599
246.839257,855,3012.553154
-335.184887,1007,3013.003397
-361.641147,834,3013.36638
-315.231967,964,3013.781157
-160.056742,1106,3014.250284
-149.765475,1397,3014.858271
288.047322,1043,3015.320906
-360.770909,950,3015.737631
-159.045825,1522,3023.757702
-357.395536,781,3024.092105
-335.903994,964,3024.515371
-344.417141,909,3024.924429
-365.16012,800,3025.251088
-364.102851,826,3025.610431
-327.169833,778,3025.951889
-337.301385,934,3026.368248
283.165878,841,3026.727911
-169.952429,1152,3027.228983
-363.233594,791,3035.358741
-370.283523,700,3035.674417
-376.085751,843,3036.055219
-307.671137,881,3036.448242
-360.961822,831,3036.824341
-347.539057,794,3037.180656
-363.41569,801,3037.532298
-288.782847,1017,3037.994385
-315.008773,935,3038.421264
-134.919035,1496,3039.081874
-358.216339,788,3053.917172
-197.802742,1156,3054.427897
-343.933031,828,3054.799607
-332.33557,950,3055.204744
-330.216902,883,3055.611197
305.915534,1000,3056.038107
-339.028717,733,3056.359524
-120.644765,1632,3057.101149
-346.275128,963,3057.526371
259.360038,882,3057.902861
509.409878,1187,3065.748493
350.947831,1071,3066.217949
265.403327,732,3066.537875
-356.132268,961,3066.946983
664.599868,1188,3067.466111
-338.469448,775,3067.815768
-365.827046,788,3068.151779
-357.242902,871,3068.53807
-366.903568,740,3068.854573
-364.81357,916,3069.257697
279.008149,984,3078.147978
-270.603648,875,3078.544977
285.426528,860,3078.925965
-340.58542,907,3079.344261
265.247288,878,3079.741963
-339.053527,804,3080.092824
-337.002399,771,3080.438151
551.260024,1446,3081.088175
-372.789428,801,3081.458529
-371.661356,826,3081.830461
753.71424,1505,3090.921209
-327.406754,889,3091.325814
304.847211,1060,3091.818686
-210.954851,860,3092.208533
-337.945336,814,3092.569015
-289.439659,832,3092.947892
1526.485885,1692,3093.688455
1700.820562,1234,3094.21491
251.249736,780,3094.568326
347.483074,961,3095.000926
-311.959969,997,3102.680329
-353.805556,896,3103.061515
-363.15949,802,3103.410341
-177.933672,1530,3104.096876
245.233382,895,3104.490236
278.747539,951,3104.92087
-351.255008,847,3105.278222
-371.795043,824,3105.633627
-350.313262,918,3106.042726
319.684456,1063,3106.513523
-349.938827,826,3121.23053
-355.826977,810,3121.585155
-350.183788,789,3121.942959
-353.263501,837,3122.31449
287.907664,925,3122.747248
-182.991536,1351,3123.342055
-338.27058,894,3123.741698
-362.993557,955,3124.178059
-338.820228,961,3124.605191
410.676625,1240,3125.164856
-365.865173,944,3133.710317
-362.92094,926,3134.134169
-362.733754,935,3134.535415
-322.827321,877,3134.911868
-354.566917,735,3135.236392
-339.93751,809,3135.590557
-187.730852,1312,3136.151773
-357.378045,796,3136.517638
-194.939742,1171,3137.041806
-199.924894,1054,3137.476964
-351.967283,869,3145.08807
-287.993915,872,3145.488857
-134.597361,1627,3146.212125
-275.904623,932,3146.637299
-361.679324,808,3146.996979
-343.96939,786,3147.369449
-359.23834,963,3147.812644
-196.252099,1171,3148.329625
-186.364831,1465,3149.012626
-339.344002,782,3149.361346
490.742483,922,3158.194798
-362.71405,725,3158.507147
-363.272013,744,3158.868477
-341.064654,727,3159.193455
-194.857082,1421,3159.821108
623.992164,1146,3160.346931
-335.88867,876,3160.748426
-349.444521,896,3161.160635
-311.966179,832,3161.52996
-352.556309,793,3161.873979
377.027274,1055,3175.695229
-197.775787,1284,3176.279956
-354.345747,832,3176.659189
1411.088956,3000,3177.991987
886.777898,2018,3178.868239
-341.954792,850,3179.254447
-194.114901,1233,3179.772425
388.882095,1070,3180.244215
816.784,1360,3180.835372
-291.628154,945,3181.257466
264.606306,908,3189.193915
-347.82814,845,3189.577066
432.320609,891,3189.963103
-336.010353,777,3190.336748
-356.579665,735,3190.669132
-168.286383,1365,3191.276469
-353.687862,942,3191.712239
-365.945685,942,3192.132782
-339.462908,830,3192.495719
-360.323877,861,3192.879537
-341.148706,808,3201.667709
241.748351,751,3202.015373
-354.457778,914,3202.442773
-163.952885,1347,3203.042275
-200.048008,1187,3203.568135
406.523056,1388,3204.19948
-341.652894,686,3204.497641
-336.749129,906,3204.898381
67.52111,1959,3205.783114
-353.724593,847,3206.171701
-294.560467,1025,3214.338511
-189.301079,1540,3215.008924
-155.632285,1383,3215.625865
-364.845644,745,3215.955969
-357.184866,768,3216.292393
-356.8955,811,3216.659064
-337.780272,682,3216.978832
-263.787485,925,3217.391904
289.847506,985,3217.826703
-343.773209,799,3218.159159
-188.926992,1270,3226.122333
257.792643,828,3226.490201
-191.91808,1280,3227.052039
-183.858209,1155,3227.580066
424.451435,1444,3228.23637
-189.894992,1311,3228.800029
-143.90266,1309,3229.380732
248.967326,755,3229.708197
-186.917217,1289,3230.281143
-347.487907,829,3230.649203
494.018715,1011,3245.653624
-338.807722,949,3246.069922
-340.569904,864,3246.45986
-354.747542,802,3246.813864
-357.541482,956,3247.25418
-337.209136,915,3247.676928
284.044383,899,3248.069026
252.712627,863,3248.453324
-353.545462,976,3248.882436
-332.936473,751,3249.207319
-362.450935,944,3256.814171
-348.406614,799,3257.169704
-376.282998,707,3257.492174
-344.568234,725,3257.810144
-198.01795,1412,3258.405423
-338.129016,816,3258.775986
-339.757423,820,3259.133977
-163.019793,1280,3259.689615
-339.294317,763,3260.027301
-345.227824,837,3260.40295
-355.419314,809,3269.071725
-343.753914,924,3269.480896
-342.697719,890,3269.880322
-370.18709,821,3270.247572
-155.775716,1672,3270.983433
-39.794841,1854,3271.807373
-155.351091,729,3272.121238
-337.35689,810,3272.483711
-345.759182,761,3272.816483
252.472771,913,3273.21611
639.533469,854,3282.168248
-368.349521,784,3282.524997
-346.080913,790,3282.855464
-352.877102,863,3283.214434
-346.45709,894,3283.59172
-196.809706,1221,3284.112952
-174.682035,1475,3284.728686
-166.103553,1530,3285.289975
261.932144,1025,3285.651766
272.150423,765,3285.932153
474.872427,867,3298.746541
1647.479972,1007,3299.145617
1906.015218,1110,3299.576207
320.192316,996,3299.925967
686.421145,925,3300.252439
1466.99328,1068,3300.622761
-143.620017,1228,3301.060614
503.548487,1087,3301.436232
660.381199,909,3301.751929
282.777742,655,3301.982765
1642.986289,952,3310.876492
-366.841283,817,3311.236034
-184.676999,1456,3311.843086
-205.774859,1131,3312.296706
952.68305,2269,3313.239768
-338.61767,874,3313.605533
1231.113277,1047,3314.041193
483.390751,1123,3314.514588
289.983172,1046,3314.955195
496.761478,1099,3315.435629
690.886919,981,3324.279202
304.730548,828,3324.627945
440.551386,934,3325.042964
646.752092,940,3325.422459
519.178169,1017,3325.809838
305.766795,926,3326.133087
-312.365313,1031,3326.498318
-371.810457,823,3326.785196
-329.156239,893,3327.096458
464.386999,971,3327.441566
-372.833397,715,3334.667999
304.304578,935,3335.066256
1211.699837,924,3335.442973
-109.621757,1358,3335.928531
584.549892,1475,3336.437753
-374.385767,728,3336.700274
434.07083,1113,3337.088676
483.883874,966,3337.428746
305.753268,845,3337.724334
-341.973005,908,3338.044982
-118.096277,1249,3347.006195
-351.648641,806,3347.333017
-369.005197,806,3347.669486
-373.921872,720,3347.974182
-196.447178,1026,3348.386957
-188.283531,1491,3348.997335
1376.676647,1243,3349.515723
-367.903004,809,3349.873533
616.97054,1244,3350.388623
269.352285,862,3350.741274
644.275387,1034,3364.881485
557.766531,1188,3365.297217
-196.564442,1196,3365.717713
329.095743,926,3366.09677
478.597044,854,3366.438286
1218.368885,1085,3366.854917
-196.148797,1416,3367.381222
-196.08617,1030,3367.748392
513.970967,1277,3368.193208
446.073926,1044,3368.556091
423.876828,777,3375.959672
1455.341709,1117,3376.42206
751.470149,1367,3376.995831
1493.716832,1375,3377.582802
-195.185497,1119,3378.030339
624.653344,1162,3378.536496
1447.278734,974,3378.940923
1845.813182,1879,3379.720855
1414.777159,979,3380.127095
1631.954992,896,3380.482885
529.0474,1183,3389.646306
537.261611,1126,3390.113181
-194.406518,1453,3390.714163
-160.777781,1307,3391.25913
-375.394869,693,3391.535366
1611.280674,979,3391.954123
699.2744,1263,3392.478021
-183.464983,1499,3393.09789
268.518411,747,3393.414247
-182.675926,1504,3394.050567
399.913764,1337,3402.067295
662.700059,1095,3402.45148
-187.825174,1308,3402.909943
1269.801449,1051,3403.271551
1412.249813,946,3403.606513
449.251887,899,3403.924834
447.510964,1024,3404.280829
276.165741,951,3404.612214
1228.056271,1053,3404.983266
1396.155695,1025,3405.344457
1279.127511,1350,3419.458565
1421.150999,1035,3419.881388
511.527579,1034,3420.295219
369.059191,1029,3420.716144
496.872159,926,3421.098149
479.448872,872,3421.473876
-180.820889,1127,3421.968099
275.019629,757,3422.301773
2694.635843,3000,3423.574228
510.229829,1041,3424.003992
-154.684039,1297,3433.034686
-195.012552,1424,3433.614533
733.908589,1245,3434.053903
438.420841,865,3434.36303
-171.336622,845,3434.654301
685.50782,895,3434.967346
635.181176,928,3435.299519
-172.071498,1085,3435.684422
451.728267,992,3436.0336
-195.869943,1210,3436.466921
519.045817,1019,3444.014556
347.769138,999,3444.361174
-367.005163,919,3444.703568
-187.588814,1381,3445.185612
455.57936,1117,3445.575481
-272.435457,801,3445.862547
-348.001143,819,3446.170719
512.993747,967,3446.561546
434.054764,872,3446.924067
-197.513006,1145,3447.351223
-184.1109,1500,3455.944332
-188.049611,1225,3456.436138
-367.466676,922,3456.808304
-374.781255,689,3457.099109
654.62621,951,3457.510158
240.155233,799,3457.85267
278.750053,732,3458.164917
549.79029,1233,3458.669104
-178.595319,1496,3459.302356
-195.910968,1188,3459.812349
253.972352,1225,3468.78261
-188.341041,1327,3469.320951
-335.19622,1025,3469.77931
-371.721521,811,3470.119265
-189.905696,905,3470.510875
260.161222,795,3470.84645
-340.832995,769,3471.168077
-364.458794,825,3471.51945
-369.524205,848,3471.884603
-164.088758,724,3472.191549
82.165113,2448,3485.926936
-201.309501,1008,3486.299316
-197.432695,1244,3486.741268
1236.382757,1149,3487.212168
495.798132,1230,3487.729228
470.128451,1088,3488.175665
-97.906037,1091,3488.633073
691.312001,1339,3489.209963
-185.475279,1176,3489.68596
-202.05372,720,3489.990436
-371.545117,821,3498.876069
470.856528,867,3499.247522
664.372621,848,3499.601277
-162.75247,964,3500.005374
475.271581,805,3500.34823
467.532585,931,3500.735575
-349.72135,838,3501.084731
229.418827,1017,3501.529411
319.645352,983,3501.957996
1639.921687,936,3502.336178
-201.790228,1015,3510.874572
1258.160069,1086,3511.244796
459.426802,835,3511.536609
-182.639037,1561,3512.069982
647.809668,1010,3512.412817
268.4347,917,3512.732434
-180.687392,1449,3513.238553
-372.338747,703,3513.488186
-369.653644,805,3513.787029
623.474544,722,3514.032267
-370.49487,813,3520.564418
-370.650201,832,3520.847266
282.66045,762,3521.108138
-369.493527,832,3521.394516
-339.955602,738,3521.669434
-368.648849,826,3521.954143
-369.20312,833,3522.250634
-367.732677,803,3522.524104
-367.986068,789,3522.798227
284.39057,964,3523.124713
310.807973,721,3533.897363
-378.024107,708,3534.140774
-176.778205,1209,3534.551822
-184.84145,1597,3535.103895
442.775851,896,3535.412275
-373.907015,651,3535.633992
-371.211703,778,3535.905194
-374.626517,665,3536.133304
-270.797072,926,3536.454554
-306.985265,927,3536.773264
-370.002819,820,3543.214193
1472.814982,1182,3543.619882
-192.791487,1228,3544.036922
-368.320533,770,3544.300987
1709.496175,1081,3544.668395
-191.050161,1269,3545.102135
-185.04673,1523,3545.621355
1637.720609,1006,3545.977931
660.270695,1159,3546.370298
448.623622,1067,3546.743763
-350.728378,827,3553.149089
-206.024768,1108,3553.54058
-194.49749,1397,3554.026429
-332.086812,862,3554.322317
-87.521626,1472,3554.824018
251.318899,735,3555.084078
-366.371738,805,3555.357774
-322.330659,764,3555.61888
-159.286568,1101,3555.99526
-143.000712,1529,3556.519111
-340.640568,917,3562.996819
-368.158233,829,3563.279027
-370.288971,726,3563.527126
-346.847637,836,3563.81562
-169.076276,1263,3564.252686
-340.28897,786,3564.524959
-377.071219,661,3564.753171
-346.052866,796,3565.023111
-332.489415,948,3565.346277
-137.587991,1497,3565.8535
-346.774015,801,3572.2954
-348.23884,741,3572.557379
-102.769309,1525,3573.079067
-374.320584,715,3573.321911
-193.146579,1345,3573.780218
-344.547865,772,3574.045818
276.769761,729,3574.294327
-368.500134,820,3574.576037
-187.949434,1374,3575.0493
1461.306423,993,3575.393244
1285.968805,1068,3586.419903
-183.044866,1537,3586.946885
1281.905742,968,3587.275778
-336.17097,933,3587.59599
-371.141576,798,3587.868068
-340.606126,769,3588.129693
-181.509307,1550,3588.660294
-181.316417,1408,3589.148514
-353.098211,656,3589.393813
507.481706,1058,3589.756788
643.507212,1234,3596.384546
-372.477463,761,3596.643119
435.62068,920,3596.962305
1527.57619,1077,3597.327724
-193.147914,1272,3597.761032
-197.299258,1170,3598.171361
-374.920176,741,3598.424965
472.946093,830,3598.705764
275.969791,782,3598.976012
491.963023,891,3599.277801
247.404887,776,3605.705916
-367.410525,802,3605.986737
1517.276289,1064,3606.357483
-191.313155,1501,3606.870067
-365.65725,831,3607.154314
-165.069394,1243,3607.570173
635.58061,1435,3608.066641
-375.879889,718,3608.313486
-189.868939,1339,3608.768295
1396.840828,892,3609.075083
237.06244,707,3615.529662
-375.205573,667,3615.757347
1497.371517,1229,3616.174919
681.211649,1161,3616.576088
1616.189365,739,3616.830724
-369.722736,834,3617.119024
282.754109,883,3617.421739
-372.239326,808,3617.696221
1470.348785,1160,3618.103688
-188.067691,1379,3618.574723
433.211677,1003,3629.396445
653.066761,1041,3629.764029
-372.443262,752,3630.022023
-189.362624,1080,3630.393808
273.083672,779,3630.660522
-167.842433,1463,3631.164307
-368.536285,831,3631.454263
-370.330437,831,3631.742338
643.387084,783,3632.009221
1393.996629,887,3632.311814
734.677212,1507,3639.036065
1279.881594,1084,3639.403561
1622.201551,863,3639.697674
-171.251717,1240,3640.119385
263.352934,795,3640.391896
-348.99164,841,3640.683172
-189.035246,1257,3641.119068
-343.995726,797,3641.405682
-350.745674,623,3641.617167
-369.61721,867,3641.912802
427.012835,816,3648.470001
641.734145,1217,3648.904261
-304.491183,942,3649.230212
-374.472498,687,3649.461984
955.47992,2283,3650.241527
-23.365729,1735,3650.855656
436.91542,986,3651.193855
471.334668,923,3651.511863
671.798328,1416,3652.003551
2774.39171,2123,3652.744896
514.047514,907,3659.198322
-345.655819,833,3659.484236
-135.846317,1329,3659.945782
711.487088,1622,3660.49789
-194.364871,1166,3660.89151
-192.990272,1222,3661.302747
-365.828247,832,3661.587113
1669.470202,1153,3661.980855
1731.34003,1695,3662.574751
1447.140446,992,3662.913435
647.774931,949,3669.400329
-168.003078,1208,3669.817166
669.139092,1321,3670.264186
-186.76777,1239,3670.688148
-338.854433,827,3670.980981
-189.979786,1287,3671.42073
590.654464,1312,3671.870294
-16.452981,1617,3672.428555
559.909751,977,3672.765371
639.773407,1229,3673.183322
272.88202,792,3684.000956
1009.265012,2747,3684.957473
1439.748267,1103,3685.335838
1494.988491,1069,3685.704211
-259.558086,1134,3686.095751
646.326145,968,3686.426572
669.019914,1483,3686.93765
2416.776261,2829,3687.913023
1532.191042,1146,3688.304331
1336.429483,3000,3689.347247
482.828205,852,3696.006181
556.829603,1129,3696.400141
693.40866,886,3696.705368
1462.664762,1015,3697.047204
1484.54751,3000,3698.083482
-253.305398,1017,3698.4338
-190.668129,1280,3698.862971
622.253999,1086,3699.227229
-352.926201,821,3699.509953
-191.19476,1289,3699.944654
621.33535,1064,3706.418991
245.401571,729,3706.67276
444.999992,857,3706.966016
1184.840206,925,3707.284391
-186.966814,1397,3707.763746
458.451872,831,3708.0497
-1.058098,1633,3708.613363
1522.218509,1016,3708.962728
1009.184273,1508,3709.48265
528.720264,1156,3709.880229
615.430975,866,3716.371921
-90.387355,1647,3716.938519
-43.095383,1474,3717.448407
2801.754345,1264,3717.881758
67.439222,2062,3718.581641
-187.110851,1347,3719.036633
1288.144089,1296,3719.493032
663.436767,814,3719.771038
-317.822109,882,3720.077029
765.241758,1428,3720.55889
-189.027565,1347,3732.429298
59.420927,1766,3733.140601
307.899643,729,3733.418039
254.358179,649,3733.666049
-316.904578,885,3734.018058
430.482636,810,3734.33608
724.202627,1289,3734.841677
-205.64221,612,3735.090224
281.588122,782,3735.394433
453.656662,922,3735.758701
-188.263022,1322,3742.940144
1434.411189,1238,3743.416096
803.367938,1580,3744.06811
-255.263852,1032,3744.486685
-329.705949,726,3744.779183
2336.366863,2249,3745.690666
293.717312,719,3745.971205
1549.883451,1119,3746.416222
1728.543565,1190,3746.90118
259.594987,835,3747.220919
320.752007,1028,3754.268122
-368.641661,797,3754.580566
245.336804,647,3754.840914
562.24039,971,3755.214544
-152.291629,945,3755.578298
-326.315895,765,3755.893822
-194.17411,1269,3756.382377
1872.534189,1075,3756.798293
2805.186271,1605,3757.423135
663.4415,922,3757.783422
258.478349,648,3764.689488
315.229569,897,3765.047629
1211.338253,803,3765.354413
452.923553,1046,3765.769089
159.690501,2542,3766.74927
1229.021259,960,3767.123086
1784.739641,1601,3767.773319
-340.269389,726,3768.060063
279.179156,739,3768.347942
612.977806,695,3768.619022
430.452196,734,3775.578363
334.796632,968,3775.959086
643.879162,1220,3776.444917
301.424687,771,3776.750645
454.721518,696,3777.015581
95.60012,2311,3777.909204
-348.518809,728,3778.189624
2.048116,1935,3778.942918
-149.115066,1205,3779.396755
-340.281034,728,3779.67865
-330.390801,732,3791.402709
315.426251,887,3791.755202
572.260083,1069,3792.161552
-356.80861,726,3792.437599
-312.774517,894,3792.796054
460.177411,892,3793.144828
710.714828,1374,3793.676847
-341.723298,733,3793.981535
-190.800182,1272,3794.464592
1205.260033,795,3794.781071
1395.406247,760,3801.773246
266.12409,679,3802.041569
-339.384187,727,3802.343336
639.671662,781,3802.642708
1391.105395,951,3803.021005
1195.520688,792,3803.322226
478.574582,730,3803.6003
265.829763,854,3803.934527
1221.281869,959,3804.305783
264.19878,752,3804.602204
637.035149,887,3811.593979
645.834322,1031,3811.996796
1652.178666,975,3812.374047
1853.488665,947,3812.736692
304.681127,793,3813.040855
-277.164348,948,3813.421047
1666.880232,965,3813.80199
1305.000005,1103,3814.226566
859.282949,2021,3815.017754
2900.173231,1470,3815.605168
2989.850506,2641,3823.360116
1645.48085,1015,3823.791397
1662.014714,1093,3824.240082
509.624932,1046,3824.656845
1617.865069,927,3825.020867
427.170393,630,3825.268826
-197.252651,1227,3825.756381
429.29416,811,3826.076249
-198.383763,1169,3826.528312
-370.40732,700,3826.803267
-185.269833,872,3838.521906
423.133892,759,3838.821455
1751.070566,1258,3839.318268
1438.982967,949,3839.69231
1221.646549,768,3839.996897
1794.133541,1500,3840.594152
-339.116565,727,3840.885039
1708.339092,1106,3841.302745
1257.530616,897,3841.654649
1449.34235,1019,3842.058444
-347.804622,727,3849.028657
1491.950831,1934,3849.780682
1694.973599,1078,3850.214723
1645.840053,1074,3850.625029
467.12778,705,3850.895182
2161.484949,2048,3851.687115
-130.573338,964,3852.052797
1934.065718,1327,3852.559198
1882.464136,1157,3853.001345
1205.537076,853,3853.319937
442.149935,655,3860.279734
-25.829284,1620,3860.904691
691.85289,1085,3861.324367
1669.339926,1301,3861.852108
1469.263678,1041,3862.24209
-166.37366,1203,3862.716991
701.576208,1184,3863.18404
1211.095989,915,3863.535756
1639.629066,1464,3864.114576
1594.24586,880,3864.454054
-187.799026,1325,3871.695309
1228.504981,1073,3872.111938
442.814389,788,3872.417292
491.968518,1094,3872.840816
1385.842367,824,3873.148391
279.516175,692,3873.418377
263.264364,661,3873.671286
1260.95433,909,3874.045268
-191.229431,1271,3874.520547
1440.448891,1005,3874.901069
526.18083,1242,3881.99955
1396.458487,782,3882.309744
706.939973,1103,3882.733528
284.082732,742,3883.008738
674.374973,805,3883.316174
1652.539244,1021,3883.723512
1495.608785,1064,3884.133734
529.341053,1169,3884.573037
677.507743,836,3884.90571
659.592794,974,3885.279284
1107.27408,1104,3897.102351
1640.400568,878,3897.434952
1971.875584,1565,3898.051636
-373.194996,772,3898.352686
1441.548093,948,3898.722363
1675.797303,1089,3899.140831
1696.15392,1463,3899.699153
1653.0857,1002,3900.101328
1466.64057,957,3900.486438
1632.6259,953,3900.847497
700.734916,991,3907.872736
653.253214,900,3908.209754
438.421323,951,3908.590858
1690.025391,1232,3909.06343
491.69629,964,3909.430671
488.556402,962,3909.803041
466.985478,949,3910.169109
611.510004,738,3910.456166
538.540179,1035,3910.874807
1671.740669,1123,3911.291957
617.095347,644,3918.201769
1937.639221,1322,3918.714621
472.367364,860,3919.041093
281.007508,764,3919.339063
641.524953,853,3919.666363
645.355789,718,3919.950795
1438.474424,958,3920.330171
1216.416552,973,3920.728095
1539.873752,1553,3921.329006
669.976194,1008,3921.728139
468.703245,968,3928.785396
452.423623,854,3929.108754
-182.396042,887,3929.452055
1445.907277,1069,3929.882856
1784.357209,1188,3930.344165
630.479135,1005,3930.74396
1393.521365,816,3931.05548
325.234637,799,3931.354234
481.53736,636,3931.590446
492.166276,974,3931.971881
-373.609487,714,3943.606164
1270.565891,1034,3944.014781
1462.829488,1087,3944.421537
-188.968217,1364,3944.955277
-197.249499,1176,3945.415821
1880.350969,1242,3945.907331
-187.667773,1397,3946.450437
-187.974416,1359,3946.984973
1385.620769,804,3947.28606
1639.299804,1063,3947.704641
-345.302384,689,3954.657163
327.910245,978,3955.039144
679.496494,793,3955.349084
-193.039941,1264,3955.855902
-336.754415,813,3956.181557
629.140432,836,3956.511349
1504.276024,1171,3956.983177
641.141006,741,3957.284408
754.926878,1233,3957.750382
760.311384,1179,3958.208328
736.106723,1559,3965.48104
-153.552515,967,3965.869148
-172.248041,725,3966.148696
478.234755,810,3966.46448
1427.619286,879,3966.807505
2899.069797,1881,3967.542466
1608.835549,853,3967.878517
1281.196246,1195,3968.334698
-188.912747,1242,3968.801744
624.152585,799,3969.108294
1821.969825,1297,3976.268495
2420.710855,2347,3977.188259
1483.878187,978,3977.563304
1189.802653,1095,3978.027997
1309.757127,1163,3978.475007
1447.412896,909,3978.82084
636.89188,950,3979.18972
683.835983,1065,3979.591352
-184.16922,859,3979.92518
475.678447,793,3980.240193
-343.587046,734,3987.120598
756.963724,1027,3987.504666
468.836943,934,3987.869101
272.995498,721,3988.139805
-347.656971,728,3988.417888
454.011533,762,3988.719225
-181.665398,732,3989.001492
311.62526,851,3989.323226
469.308729,1085,3989.74834
325.151499,843,3990.068242
1611.305284,996,4001.757645
712.549763,1270,4002.266352
-192.203688,1297,4002.762752
662.410112,859,4003.090394
1731.065167,1136,4003.529729
-196.63336,1262,4004.028747
-193.138475,720,4004.300831
1390.5502,852,4004.623404
1408.916131,842,4004.956131
450.385504,876,4005.28542
-338.68081,685,4012.262371
532.367417,1117,4012.702416
-373.545327,749,4013.001877
-194.665775,1161,4013.443691
329.316536,1233,4013.9327
-186.223823,1447,4014.520385
462.129608,904,4014.875538
694.51341,1049,4015.287009
1286.049231,1046,4015.69593
946.313865,2318,4016.59394
-158.633643,726,4023.530715
-374.803625,707,4023.815309
473.711917,1108,4024.235771
647.283072,721,4024.509035
1699.095063,1312,4025.005351
1263.631605,1250,4025.474123
458.871167,993,4025.903467
1453.178677,1559,4026.51154
-337.500749,959,4026.901043
456.153817,790,4027.201466
520.915688,1130,4034.255864
640.294481,1024,4034.641448
668.347408,988,4035.044124
-369.095662,782,4035.340652
450.844453,926,4035.700139
457.996024,921,4036.053964
-182.680713,724,4036.3284
-153.405851,965,4036.708478
462.892554,727,4036.989556
-342.821261,604,4037.221217
-336.952465,886,4044.240901
-348.183795,868,4044.583554
504.273977,988,4044.998027
-172.082089,1034,4045.468029
-337.43387,794,4045.803468
323.497492,1026,4046.201504
-189.912742,1295,4046.701822
-349.629536,731,4046.979245
322.711678,1066,4047.396554
-344.514012,891,4047.744786
-369.949894,821,4059.385869
-286.539154,881,4059.731201
-344.464783,826,4060.049872
