#{"t_start": 1768475795.8081286, "env_id": "None"}
r,l,t
1617.78641,845,2371.35092
1422.640188,953,2372.894468
1249.344299,1074,2373.39781
1431.968903,822,2373.763688
449.729069,712,2374.08376
-210.944012,718,2374.411583
623.39552,1042,2374.861902
1390.022559,864,2375.235554
1430.294209,843,2375.606454
621.366492,995,2376.047875
1423.635302,849,2376.427486
1607.360003,928,2399.454044
1639.538422,856,2399.842994
1601.102991,806,2400.190834
1382.586317,763,2400.53634
1669.379984,931,2400.950894
647.45019,1079,2401.421034
661.031318,1246,2401.98544
1418.842139,844,2402.352648
1628.884162,991,2402.803945
1429.248027,773,2403.148194
1623.886087,817,2404.561963
1393.634836,805,2404.925745
1628.145295,903,2405.321305
244.899005,732,2405.646481
1451.555321,785,2405.98706
1440.485386,842,2406.360115
1816.382482,836,2406.725541
433.748778,798,2407.072864
1628.974284,797,2407.417082
1417.69519,837,2407.774827
1397.248633,830,2409.116834
243.565389,814,2409.477058
1818.973164,929,2409.892421
1591.165541,794,2410.247434
1788.588896,869,2410.630659
1413.746402,815,2410.974931
1647.767003,983,2411.420004
1630.097578,931,2411.828107
1813.916077,871,2412.202643
1655.273981,988,2412.634212
1635.51132,829,2436.257747
622.564747,669,2436.539252
1610.862092,791,2436.888841
1607.981347,829,2437.285966
1402.551863,759,2437.615778
-190.80834,1258,2438.187876
1415.018912,796,2438.54263
1628.158748,847,2438.9264
1834.637027,900,2439.310164
1624.00574,851,2439.687357
1817.905845,917,2441.116323
1804.548493,917,2441.519711
1636.729247,842,2441.888541
1627.067301,805,2442.256529
1595.546043,887,2442.648408
1838.75534,1080,2443.109962
2717.92297,948,2443.513776
454.142386,948,2443.916313
1436.040345,962,2444.346915
1426.686058,900,2444.747829
1615.666385,845,2445.964958
1411.395939,1001,2446.414774
1408.33437,787,2446.754561
1383.05648,790,2447.117369
1816.094228,923,2447.536405
1829.715945,964,2447.952771
1211.357979,799,2448.320673
1590.381554,834,2448.662471
1383.800144,778,2448.997906
1609.058412,921,2449.381772
1420.591442,828,2473.136194
1587.924955,885,2473.514748
2763.8646,1091,2474.006792
1625.322803,988,2474.453692
1615.544441,800,2474.789832
1640.595324,924,2475.201007
432.908723,871,2475.565435
1655.261078,983,2476.0009
1598.000474,885,2476.39044
1605.423804,820,2476.731951
1600.18024,890,2477.937407
1832.758808,928,2478.344735
1650.814113,870,2478.728955
1417.268546,848,2479.104869
237.646984,711,2479.427478
1417.87758,1031,2479.87475
1613.069295,856,2480.241284
1657.308998,797,2480.600386
1621.141845,867,2480.98314
1801.550407,930,2481.381995
1405.584167,722,2482.678824
440.308246,708,2483.012044
1400.447062,724,2483.336889
1630.748646,890,2483.729837
1832.729925,1013,2484.180117
1679.642515,986,2484.649539
1423.035649,841,2485.014992
1632.225935,848,2485.383732
1800.46514,846,2485.755801
1435.152227,871,2486.140379
1653.796373,991,2487.513424
1827.106768,890,2487.886509
1402.541082,826,2488.26839
1195.391123,844,2488.653737
1808.04015,871,2489.032475
1829.668457,915,2489.455848
1465.80298,853,2489.8204
1402.473273,881,2490.205885
1454.64233,846,2490.567841
1601.332856,852,2490.922514
1607.956952,962,2514.55902
1599.226074,843,2514.930348
1830.669975,877,2515.328831
1822.427762,899,2515.722421
425.027894,908,2516.125744
447.642466,821,2516.491726
1806.723506,917,2516.893763
1178.033071,911,2517.306131
1632.609504,861,2517.681812
1848.192316,839,2518.05535
1610.151494,771,2519.457617
1596.596786,746,2519.805122
1630.777094,895,2520.203697
1198.632246,939,2520.604261
1590.68449,921,2520.993478
260.052023,823,2521.365723
2830.010195,1199,2521.899949
2989.244242,1214,2522.414789
1415.38833,819,2522.783149
1184.20755,929,2523.184507
1886.427628,1104,2524.531551
1395.287674,816,2524.915463
1632.884098,850,2525.306125
1797.533063,880,2525.694618
1605.215466,792,2526.038797
1610.891115,793,2526.394659
430.576534,721,2526.700216
627.430919,870,2527.072747
1646.467469,973,2527.493453
1841.120604,878,2527.876369
1480.20102,966,2551.56656
1636.945426,897,2551.970404
1419.230035,881,2552.370636
1618.639757,799,2552.718531
1649.20533,807,2553.083248
1632.392833,875,2553.477443
1847.029849,993,2553.901995
1409.780142,886,2554.290078
1597.574971,827,2554.647455
1181.917842,958,2555.078236
1806.265582,1003,2556.496161
1644.142275,994,2556.926732
1408.614897,796,2557.289453
1388.564634,791,2557.634156
245.092862,681,2557.929879
1605.278704,859,2558.307442
428.068544,775,2558.648655
631.901056,983,2559.077647
2762.242992,1112,2559.560168
1434.582159,886,2559.933532
1656.0156,850,2561.323071
1441.896001,871,2561.710596
1487.191616,971,2562.152931
2481.594201,938,2562.561687
438.593624,916,2562.964014
1603.326292,763,2563.313044
1642.022415,811,2563.664229
244.991316,756,2564.013153
1643.19575,930,2564.422403
1804.634163,802,2564.767081
1597.737775,838,2587.792584
1445.250835,869,2588.143139
1643.72624,908,2588.520682
1415.025721,743,2588.848704
1793.78358,893,2589.241054
1658.08404,952,2589.648606
1827.11436,976,2590.070752
1667.835937,951,2590.506855
1609.438082,815,2590.845191
1613.111629,792,2591.196776
437.316672,800,2592.535894
1823.332016,869,2592.923526
1620.595137,1109,2593.421492
1186.67462,1034,2593.882797
2767.73602,1130,2594.390789
1628.537952,904,2594.798012
1635.497128,872,2595.182942
1392.272334,818,2595.536216
1627.313986,811,2595.898902
1586.754086,812,2596.269286
1856.614601,997,2597.675364
1853.06556,995,2598.102578
1795.786052,924,2598.500418
1848.750114,940,2598.914641
1391.725251,812,2599.270134
1837.611515,866,2599.664277
1686.008848,1002,2600.097142
1464.635767,872,2600.480098
1182.330425,917,2600.8877
1803.11603,808,2601.267668
1223.94891,815,2602.451217
1803.341871,784,2602.784775
1806.391307,829,2603.149516
243.722313,755,2603.479378
2833.616707,1119,2603.971042
1597.841109,824,2604.328793
1628.518519,1015,2604.781353
1619.119288,788,2605.123405
470.578849,861,2605.518116
1430.585349,812,2605.874162
1448.243041,853,2629.523349
1604.725472,832,2629.866015
1589.587662,850,2630.237451
1388.263607,917,2630.666552
1636.166637,920,2631.088427
1437.102103,882,2631.481964
1187.404087,979,2631.898686
1615.025269,966,2632.332971
1822.66523,961,2632.769882
1585.99631,759,2633.107596
1629.621149,878,2634.5154
1639.429344,867,2634.898406
1400.247399,866,2635.281879
2760.224941,1098,2635.757483
1391.847603,935,2636.156485
1435.778355,1046,2636.610238
623.892426,1214,2637.150414
1393.918836,933,2637.56867
1671.836497,1028,2638.005359
1454.833556,879,2638.393802
1626.534346,884,2639.816041
1590.972663,908,2640.219028
1632.939577,845,2640.594072
244.246067,762,2640.929191
1658.577761,882,2641.313712
1620.222983,922,2641.724556
1808.872719,979,2642.154117
1430.879311,801,2642.500381
1592.376148,846,2642.860732
677.720331,1080,2643.334322
1637.682437,783,2666.408238
1828.527404,923,2666.796435
1382.268121,891,2667.171677
1420.412251,801,2667.517168
1421.768904,865,2667.883873
1619.969747,875,2668.285125
1206.108574,902,2668.677595
1422.756925,832,2669.033624
621.765132,1044,2669.500943
1618.153854,854,2669.878919
1626.422294,798,2671.230399
1666.481856,931,2671.647346
1426.261036,864,2672.030877
1604.394769,848,2672.404974
1625.823204,800,2672.754137
-174.8998,1115,2673.232162
1450.427352,864,2673.609133
1593.609286,885,2674.005408
660.390836,763,2674.34198
1388.546263,885,2674.720301
1186.055958,1045,2675.996724
1843.752887,1034,2676.439559
1600.550213,1057,2676.891305
1605.665551,923,2677.288237
1638.596362,857,2677.647868
1395.332181,896,2678.040588
1601.268343,898,2678.483061
1626.024709,936,2678.888368
1441.414169,803,2679.234869
1377.269882,827,2679.571711
1661.082717,906,2702.552557
1860.73892,1002,2702.975454
1640.355853,897,2703.366279
1601.288717,861,2703.761899
1412.132682,849,2704.142282
1624.67279,816,2704.509108
1592.544111,765,2704.846045
425.82575,736,2705.17033
1206.204407,766,2705.501443
1185.156992,877,2705.872009
659.172043,742,2707.152563
1598.993868,869,2707.5257
1445.996469,882,2707.916031
1407.830113,891,2708.309352
1806.886047,836,2708.692368
1859.131715,1050,2709.153359
1654.026098,870,2709.5497
1633.372137,926,2709.945964
1620.901848,798,2710.306452
445.593032,759,2710.647029
1622.053383,802,2711.970799
1617.812916,1015,2712.416279
1395.311849,856,2712.786112
631.015624,1089,2713.307978
1830.326188,1041,2713.768205
1403.062764,826,2714.12462
1613.603647,890,2714.500693
1409.897796,734,2714.8288
451.976052,901,2715.223498
1458.178021,960,2715.623938
1671.88894,994,2739.323464
1897.824284,1037,2739.768247
615.604514,748,2740.094192
1833.432861,902,2740.497222
1404.388382,923,2740.90385
1418.761033,822,2741.267698
1204.137363,1001,2741.710135
1413.893684,899,2742.100527
3047.477678,1291,2742.639083
1709.880313,972,2743.062361
1401.09593,823,2744.292067
1416.87402,841,2744.654451
439.337261,811,2744.990969
1636.309994,904,2745.377807
1397.751123,783,2745.72354
1412.842233,860,2746.097609
1651.473879,982,2746.531086
445.672939,841,2746.891016
2475.873328,956,2747.317185
1618.87405,843,2747.689619
1443.055824,930,2749.15909
1627.105355,874,2749.550978
1886.297611,978,2749.978534
1212.023378,835,2750.359388
1380.136871,892,2750.741428
1819.21796,758,2751.069984
1388.044656,987,2751.495246
1621.330579,1008,2751.925927
1595.617155,854,2752.287427
1644.616218,943,2752.681974
1621.822652,846,2753.863068
1613.18785,780,2754.205418
1810.971747,849,2754.605634
2787.80497,1184,2755.113489
2767.171099,1136,2755.629098
1657.634395,1024,2756.062037
1411.404601,838,2756.441338
1658.302925,895,2756.851391
1657.689872,967,2757.273016
1427.798943,865,2757.658632
1627.903065,891,2781.591089
1477.964507,935,2781.996937
267.653667,761,2782.338426
2991.591757,1116,2782.851075
1414.52105,972,2783.278371
436.742113,828,2783.64838
1183.47244,837,2784.024915
1817.038232,842,2784.400924
1636.892906,969,2784.823727
1436.859217,790,2785.161744
1611.029238,840,2786.445162
1669.259641,926,2786.854285
1598.635884,1021,2787.305584
1836.543401,1004,2787.73895
3003.850887,1137,2788.273686
253.43591,849,2788.637426
1401.463872,790,2788.977201
1599.515907,838,2789.366121
1714.851292,1019,2789.79847
1642.174207,1318,2790.356554
1611.418684,969,2791.636239
1603.510917,898,2792.02933
1655.56505,898,2792.422689
1207.519811,938,2792.820179
1647.475867,826,2793.163723
1650.94155,938,2793.580277
634.646783,958,2793.996794
1388.525312,846,2794.37216
1418.213939,783,2794.725178
1650.953736,822,2795.087049
1679.475766,959,2818.627151
1599.602033,869,2818.990978
1834.252471,967,2819.415745
457.248199,899,2819.809518
1632.412579,800,2820.183892
429.822723,957,2820.580111
1602.079225,856,2820.961252
1629.538258,878,2821.36528
1603.895029,857,2821.723038
1619.595378,924,2822.129907
1633.048074,839,2823.483216
1414.242628,886,2823.880751
1450.050682,885,2824.287009
1829.024619,938,2824.69491
431.532385,798,2825.041099
1609.353976,1013,2825.485199
1592.261402,784,2825.825547
1423.940025,750,2826.159945
1433.411457,845,2826.529794
1419.071141,787,2826.877093
1628.122394,820,2828.279395
1416.394764,949,2828.680901
431.533383,817,2829.048961
1647.360064,866,2829.428406
338.035465,755,2829.749656
2463.146113,1037,2830.225693
1812.426379,828,2830.602655
1179.739707,975,2831.008668
660.792141,750,2831.336325
449.108921,878,2831.707953
1850.852652,962,2855.090964
1869.327118,940,2855.502064
1811.265858,869,2855.877181
1657.137963,916,2856.284495
248.129588,872,2856.67295
1634.146091,946,2857.092632
1666.83501,864,2857.479609
631.121846,1200,2858.008132
433.06335,906,2858.41151
1820.525023,824,2858.785383
1609.162317,1029,2860.2337
1884.067111,1004,2860.658829
1602.401221,866,2861.046649
1399.715222,827,2861.413807
1602.367596,773,2861.773762
1833.80806,925,2862.169858
1624.599867,1048,2862.623578
262.791505,768,2862.949232
1670.222345,933,2863.345172
1628.41569,834,2863.700583
1876.771716,1025,2864.9925
2543.207815,1055,2865.475087
1651.85765,889,2865.855537
418.556603,753,2866.186189
1805.675882,867,2866.602851
3025.447981,1161,2867.106667
1839.53999,930,2867.510923
1402.327982,772,2867.864216
248.955132,683,2868.156998
1602.483486,911,2868.569834
2794.465522,1237,2869.934209
1175.677965,839,2870.30467
1834.268946,999,2870.74387
1651.119533,877,2871.122157
1646.614351,845,2871.488108
1206.500496,886,2871.901215
1585.459187,823,2872.28327
1420.252039,826,2872.646245
2507.047384,1056,2873.122864
2520.759659,1030,2873.576138
1387.881221,968,2896.849275
1590.542433,771,2897.188431
1703.845229,910,2897.581259
1605.526823,891,2897.964528
627.056853,881,2898.353048
1216.755518,777,2898.688677
1879.55652,1099,2899.163357
1591.226724,743,2899.512211
1593.498493,926,2899.933781
424.956536,886,2900.335891
1809.793274,1058,2901.812982
1830.964299,895,2902.210079
1386.210352,901,2902.605215
437.002749,974,2903.046688
1600.178398,886,2903.434613
3023.530897,1144,2903.951022
1628.035153,796,2904.307139
1623.594367,819,2904.663598
2519.200351,976,2905.085207
1405.879002,843,2905.463285
1867.534941,890,2906.663532
1848.068592,917,2907.073024
1592.400805,878,2907.476265
432.271597,738,2907.795049
1605.254626,935,2908.180272
1818.510273,966,2908.623251
1846.429769,962,2909.039667
1593.965105,742,2909.364536
1595.018384,737,2909.687279
1620.633906,941,2910.111178
1418.884709,852,2934.316569
1626.404474,921,2934.716429
1425.152684,986,2935.146917
1614.691359,984,2935.585716
1625.473075,1016,2936.040911
1620.656979,878,2936.444285
1657.994413,945,2936.890432
1599.020184,887,2937.292361
1419.645428,911,2937.68641
432.463805,916,2938.082408
1617.526837,858,2939.324194
1605.80307,870,2939.68698
263.164415,597,2939.960667
1412.257244,813,2940.320321
1657.307852,849,2940.6956
1874.319781,1027,2941.139391
-194.532419,1300,2941.728751
1662.999719,919,2942.134003
1690.132786,1060,2942.588678
242.584043,866,2942.985438
1405.129237,999,2944.443842
439.329933,805,2944.796532
1188.117451,927,2945.205723
313.19387,1185,2945.730111
1605.078034,851,2946.109068
1184.930077,960,2946.534468
1381.320077,864,2946.927945
1441.223816,877,2947.315274
1658.46663,958,2947.736732
1417.600049,845,2948.101534
1621.608233,839,2971.26528
1620.001876,817,2971.619845
1598.723635,824,2971.991335
1628.416498,864,2972.360534
1206.443049,876,2972.755342
1850.695754,973,2973.17431
242.965679,764,2973.513832
1599.407463,971,2973.951401
1632.469136,921,2974.358551
1811.659493,959,2974.78234
1612.47234,784,2976.146398
1423.227528,921,2976.558653
1836.060356,1019,2977.028994
1655.558806,913,2977.443858
1194.476853,881,2977.833405
1660.062067,940,2978.251844
1686.761542,973,2978.684224
1426.385095,772,2979.028643
1647.412885,838,2979.40426
-161.772457,1089,2979.876304
1805.863133,846,2981.255265
2820.835308,1173,2981.784205
1632.103834,875,2982.175521
1646.993198,1043,2982.654247
2588.657207,1077,2983.120414
1811.056302,897,2983.50156
1449.097248,830,2983.847485
459.645556,732,2984.163849
1655.612149,931,2984.571634
1652.448803,925,2984.974396
1204.183364,914,3009.020417
1417.820978,836,3009.390182
1848.663599,981,3009.814118
632.6481,1086,3010.283452
1602.525707,962,3010.71701
1613.097175,921,3011.108674
1623.480538,922,3011.514741
1611.870066,827,3011.861445
437.640664,863,3012.261281
1872.417925,914,3012.657481
1597.342022,809,3014.02808
1847.204035,840,3014.398168
1390.960785,841,3014.762311
1631.376065,940,3015.170718
1616.005743,947,3015.605782
-191.901708,1278,3016.161694
1660.787017,819,3016.518067
1819.057865,908,3016.918276
1386.289016,744,3017.255262
460.504419,870,3017.62919
1620.497353,919,3019.025709
1794.848851,791,3019.371263
3061.03195,1251,3019.906343
2735.715613,1022,3020.370201
1614.20201,811,3020.699734
1404.808099,802,3021.048669
1615.972798,866,3021.444283
1842.760491,948,3021.850853
1635.323789,878,3022.225524
1822.728337,896,3022.604846
439.187469,895,3023.975586
1609.093238,821,3024.348818
1411.636361,773,3024.700237
1418.547501,754,3025.047637
1418.687255,790,3025.400888
430.230263,878,3025.781008
1647.42462,986,3026.211575
1619.094013,860,3026.588229
2811.492898,1159,3027.100368
1831.512433,877,3027.481216
434.843131,956,3051.536851
1641.766849,891,3051.927751
3080.76078,1318,3052.540064
1681.941838,949,3052.950686
1402.366145,751,3053.276932
1640.691229,1019,3053.726295
1644.618685,816,3054.069218
1763.752913,1058,3054.53864
2521.217966,1056,3055.004668
277.056561,910,3055.395882
1632.0115,832,3056.750159
1620.938085,833,3057.107663
1617.028303,805,3057.495528
1806.321122,907,3057.895319
621.311312,995,3058.326745
1641.065757,852,3058.704415
1609.242998,798,3059.043987
1795.749219,906,3059.442966
630.01677,1173,3059.970082
1592.04491,945,3060.387564
1432.222383,910,3061.695572
625.392437,1240,3062.229375
1176.100785,905,3062.614064
1615.833709,951,3063.029021
1717.493288,883,3063.406585
1679.744963,946,3063.826384
1438.755109,888,3064.196787
1624.227399,996,3064.616854
1840.903369,825,3064.97851
634.482394,1363,3065.561813
1394.362417,1026,3089.429009
1172.76722,900,3089.808367
1838.178765,1005,3090.257008
1602.806882,876,3090.645687
630.25194,968,3091.0715
1638.267466,935,3091.471095
1812.715555,1057,3091.948017
1830.668589,893,3092.353972
1631.764125,751,3092.67569
623.375164,1061,3093.139033
1861.762087,1067,3094.603235
1642.279493,853,3094.978949
3271.582914,1364,3095.581351
1832.346643,902,3095.981227
1639.778188,885,3096.36633
1657.39777,850,3096.7377
1651.816991,890,3097.118403
1595.476244,929,3097.536137
1414.275756,837,3097.887602
437.328605,1009,3098.317135
1503.997582,944,3099.542628
1627.469615,870,3099.927348
1474.039139,881,3100.315973
1790.828749,756,3100.6416
1422.601065,810,3100.995908
1499.803748,808,3101.340922
1422.494111,777,3101.662714
1818.595844,858,3102.045142
1641.42276,904,3102.46141
1618.261489,800,3102.808664
1403.638529,888,3127.162364
1621.554661,915,3127.568602
1182.583263,967,3127.992967
440.147769,834,3128.36273
1587.044474,713,3128.667918
1594.236396,918,3129.054388
2752.570075,970,3129.489102
630.203735,770,3129.815979
1661.624544,891,3130.189785
1827.755349,857,3130.565976
1633.678123,854,3131.760671
-189.670043,1311,3132.35682
1822.2279,1018,3132.807209
633.170559,1220,3133.336798
3034.426836,1276,3133.88145
1626.257815,809,3134.242747
1596.372821,838,3134.615099
1620.780847,806,3134.963395
1595.540394,797,3135.320402
1416.922184,820,3135.679473
1618.237957,762,3136.986608
1603.858558,833,3137.381659
1585.813925,776,3137.722492
1831.797498,1051,3138.188275
1645.549786,839,3138.558769
1233.669586,1042,3139.027672
2787.90271,1186,3139.529784
1405.783971,835,3139.899779
1623.20111,875,3140.275358
1632.564399,965,3140.696073
1613.077979,950,3164.304462
438.17036,840,3164.700692
1636.219335,904,3165.098032
1618.595591,930,3165.514251
1808.554286,850,3165.895813
1453.115232,759,3166.226289
1799.276775,819,3166.591211
1633.342064,865,3167.001684
1640.46272,983,3167.452472
1860.852181,1023,3167.897409
1434.610743,884,3169.29008
1620.722369,920,3169.691766
1622.184874,940,3170.1035
1600.395223,805,3170.464023
2761.287956,1053,3170.901568
639.669455,864,3171.284459
1619.806413,857,3171.666495
1638.319262,859,3172.049665
1832.150308,1043,3172.512172
1620.35497,852,3172.884307
1822.900457,914,3174.098346
1682.247303,982,3174.527792
427.306635,893,3174.925965
1181.023227,831,3175.289445
665.957011,1237,3175.83059
1826.669174,815,3176.177003
1623.041248,945,3176.58121
1609.065535,851,3176.969843
1865.26941,1027,3177.412031
1651.518382,802,3177.75235
1406.86127,901,3179.119274
1186.77827,1008,3179.585304
1463.697787,955,3180.011483
1594.262471,817,3180.379897
1430.978133,858,3180.746949
1396.698696,741,3181.075116
1414.356531,845,3181.444995
2445.621665,876,3181.823497
635.418058,1023,3182.281377
1798.295783,879,3182.67631
618.010342,1152,3206.283027
1865.856771,910,3206.688509
1872.776645,965,3207.11419
1256.167378,795,3207.468839
1639.213475,812,3207.81914
1835.268822,818,3208.182276
1880.461834,943,3208.588366
1814.622922,868,3208.969058
1943.435242,1192,3209.488213
1693.126144,987,3209.918391
3049.223472,1234,3211.285263
1867.333776,912,3211.702517
1629.0967,813,3212.059157
1657.562166,841,3212.447699
1630.96523,890,3212.850003
1875.054501,979,3213.287718
1631.883735,839,3213.633815
1802.916829,918,3214.02306
1828.909372,867,3214.395489
1688.963489,974,3214.81375
2736.204203,955,3216.25934
1808.22535,919,3216.658053
1826.968275,879,3217.044374
1410.604887,884,3217.438038
1791.635701,835,3217.801039
1653.451441,929,3218.247416
1821.317561,769,3218.592962
2485.997574,881,3218.9787
1811.793661,1015,3219.426151
2522.583473,998,3219.856782
1398.781864,812,3243.574997
432.887781,848,3243.942784
1674.418823,956,3244.365474
1864.308656,997,3244.80101
1950.150076,1010,3245.236346
1608.881149,951,3245.651262
1836.960389,875,3246.038344
1641.175712,913,3246.450845
1660.058715,853,3246.830793
1657.961572,915,3247.226669
1825.944613,878,3248.662502
1595.75173,797,3249.012394
1627.425931,857,3249.39492
1190.231458,939,3249.803665
1615.588362,845,3250.186087
1169.111824,871,3250.579837
1598.3738,751,3250.903485
1855.103209,1001,3251.356925
1598.576431,836,3251.707927
1429.997916,823,3252.072087
1406.889557,917,3253.358988
1655.724161,894,3253.743376
1867.071542,883,3254.134047
1623.490423,812,3254.493892
1653.253786,964,3254.897286
1405.281243,1066,3255.3663
1633.459508,839,3255.727166
1670.067603,950,3256.160332
1406.197449,869,3256.568298
1686.161386,951,3256.976182
1420.963161,738,3280.448405
1630.666455,875,3280.767366
1651.998149,989,3281.115059
1650.926063,889,3281.435172
1655.058576,923,3281.808205
1423.889147,952,3282.191075
1659.49452,856,3282.55049
630.356613,1122,3283.037154
1649.841841,899,3283.415879
1871.679754,894,3283.771405
1661.633222,1001,3285.199986
1856.172465,954,3285.613619
1818.191487,1046,3286.05337
2495.584279,970,3286.450855
1645.392069,822,3286.789804
1868.325453,1043,3287.236511
1802.498671,822,3287.580939
1171.026746,763,3287.888726
1811.699392,887,3288.37805
2790.767895,1062,3288.856345
1821.957611,971,3290.446267
2515.111806,948,3290.81677
1650.26329,915,3291.195436
1879.604036,997,3291.613912
1462.674965,944,3291.985115
618.538252,746,3292.291451
1412.023909,832,3292.637093
1184.060548,887,3293.024438
1814.379564,956,3293.440891
1410.330389,969,3293.8469
1674.35818,969,3295.070461
1657.39246,927,3295.396941
1840.766218,961,3295.73033
1828.266612,851,3296.026468
2486.610614,969,3296.362777
653.143254,755,3296.624881
2992.747863,1195,3297.031919
1627.556682,920,3297.352625
651.841675,740,3297.632786
1706.075308,940,3297.998377
1600.829877,928,3321.407872
1634.426551,881,3321.72057
1868.901487,956,3322.045652
2750.154352,1104,3322.42604
1811.840076,858,3322.723591
1596.255094,880,3323.046673
1841.250883,903,3323.413111
1826.883388,968,3323.805946
1444.698843,1032,3324.254963
1865.182261,969,3324.645699
1396.017086,789,3326.056049
1631.105763,900,3326.45365
3090.232856,1256,3326.959913
1817.004199,956,3327.359529
1612.105196,1170,3327.850047
1826.245567,915,3328.224148
1655.036581,945,3328.612533
1414.134386,858,3328.964268
1861.488731,996,3329.375021
1636.63875,954,3329.756218
1456.987061,853,3330.989754
1650.041836,867,3331.298946
1834.399308,868,3331.598003
1590.204781,846,3331.89008
1810.211596,872,3332.192715
1851.083185,881,3332.499171
1643.238509,882,3332.801785
1406.469634,855,3333.101483
1836.444216,921,3333.421012
1618.635042,847,3333.735472
1957.437816,1159,3357.825737
1646.658363,943,3358.227509
1865.615381,997,3358.64495
1609.939137,886,3359.00529
1653.87731,869,3359.365212
1499.369429,1026,3359.779204
1879.896386,958,3360.184171
627.550317,989,3360.535042
1425.487909,941,3360.859634
1700.261926,949,3361.185569
2754.178786,1017,3362.340719
1811.596695,854,3362.655928
1623.30756,883,3362.977476
1603.103251,870,3363.281483
1893.290778,954,3363.60611
1726.27607,1031,3363.964897
3047.164796,1225,3364.444757
1405.985401,869,3364.818203
1455.596484,957,3365.20595
2505.860818,950,3365.594734
1847.267228,938,3367.019684
1408.2281,741,3367.32669
1171.837893,966,3367.7383
1514.815609,940,3368.124662
749.232289,925,3368.507809
1665.179509,972,3368.886877
1252.281301,928,3369.324957
1825.705921,851,3369.669973
1803.432492,900,3370.036811
2467.280892,823,3370.368327
1634.01262,877,3393.067661
1585.819863,907,3393.444691
431.683387,788,3393.771456
1620.294565,821,3394.094119
1810.613064,943,3394.475755
1652.431496,845,3394.820758
1671.611277,933,3395.200447
1619.315107,862,3395.556782
1650.362161,828,3395.899302
1406.793566,860,3396.251184
2849.015663,1185,3397.72175
2820.130424,1082,3398.102202
1208.038442,926,3398.429723
1806.841177,893,3398.734103
630.76593,923,3399.052296
1797.168934,883,3399.367665
1623.828885,935,3399.697528
3058.457978,1288,3400.144728
642.823714,1044,3400.512258
654.550344,908,3400.821037
1600.819158,796,3402.126163
1884.530537,963,3402.55939
1620.750548,854,3402.920151
1819.435949,931,3403.296427
2951.231886,1064,3403.717069
1848.324076,863,3404.077969
1598.698563,861,3404.424502
1865.351076,910,3404.78354
1615.76195,809,3405.123146
1795.99463,917,3405.501343
1617.47752,787,3429.158915
1836.446528,1099,3429.542065
1604.385486,840,3429.842179
1806.305677,848,3430.1355
1827.837569,996,3430.481985
1591.917627,922,3430.806043
637.497115,952,3431.146164
1623.533775,1060,3431.521203
1199.198995,910,3431.849046
1862.398573,914,3432.18872
1801.848566,908,3433.604574
1599.699715,821,3433.984617
655.821962,705,3434.282718
2553.16383,1257,3434.785781
1798.408964,797,3435.117722
1176.49958,977,3435.510018
1629.408764,785,3435.826718
1840.022053,911,3436.204716
2949.281646,1038,3436.629549
1831.83685,918,3437.000675
1810.89936,969,3438.405347
1612.618982,799,3438.743317
1615.810259,777,3439.072631
1408.388731,1029,3439.478102
436.011993,895,3439.788271
1856.358827,852,3440.084741
1869.972732,890,3440.404408
3010.80417,1163,3440.810134
2506.982495,1013,3441.163205
429.495823,983,3441.509365
619.511756,1066,3442.685564
1420.76778,783,3443.017703
1801.131955,787,3443.353739
433.369709,827,3443.716176
1907.238527,986,3444.118281
1793.042003,773,3444.455257
622.696212,1084,3444.934172
2508.143325,1136,3445.460888
1832.503489,907,3445.839759
1203.162534,831,3446.18148
1632.436629,811,3469.139177
1808.035315,842,3469.490345
1608.099017,887,3469.862906
1424.749658,864,3470.22693
1794.120896,763,3470.533463
1848.939528,986,3470.936676
1632.607937,820,3471.28067
1454.765801,864,3471.662905
1412.146119,720,3471.964961
1607.655847,844,3472.322674
1842.348072,966,3473.747177
2512.831849,1014,3474.161835
1821.628096,903,3474.562794
1855.5008,912,3474.948558
1411.986708,758,3475.29513
1795.305332,970,3475.713138
1229.772812,781,3476.074643
1632.170774,1062,3476.571124
3301.977027,1322,3477.182104
1889.16061,968,3477.664654
1617.011937,790,3479.060301
1837.7777,945,3479.471603
1620.530576,879,3479.846763
1425.360442,766,3480.162984
2978.616828,1158,3480.648382
614.844801,692,3480.910017
1639.309854,811,3481.188757
1721.122446,960,3481.535716
1852.541544,932,3481.879766
2748.635581,1187,3482.300614
